,0
141,111.02896881103516
142,107.72698211669922
143,111.30722045898438
144,113.27706146240234
145,113.1761245727539
146,112.88063049316406
147,113.82125854492188
148,113.9640655517578
149,116.49288177490234
150,122.49604034423828
151,123.96112060546876
152,122.94417572021484
153,124.6160888671875
154,123.12639617919922
155,122.92694091796876
156,127.09566497802734
157,132.15821838378906
158,129.4201202392578
159,119.0586166381836
160,119.13742065429688
161,111.12007904052734
162,115.55226135253906
163,111.77997589111328
164,110.31243133544922
165,113.6218032836914
166,113.79908752441406
167,110.44046020507812
168,108.67742919921876
169,105.23017120361328
170,108.4213638305664
171,110.12528228759766
172,105.5059585571289
173,106.58939361572266
174,110.58819580078124
175,113.2278289794922
176,112.37093353271484
177,114.06500244140624
178,115.03025817871094
179,111.31705474853516
180,114.74461364746094
181,111.45496368408205
182,113.34601593017578
183,113.2376708984375
184,115.20753479003906
185,122.52558135986328
186,119.27529907226562
187,119.36395263671876
188,118.89118194580078
189,117.22664642333984
190,114.23246002197266
191,115.73941040039062
192,115.10904693603516
193,114.00592041015624
194,113.3066177368164
195,113.31646728515624
196,114.84310913085938
197,109.52449798583984
198,113.58238983154295
199,107.21973419189452
200,107.1310806274414
201,108.77593994140624
202,113.2179718017578
203,117.23650360107422
204,117.10330963134766
205,114.76498413085938
206,114.41966247558594
207,117.89260864257812
208,117.61634826660156
209,117.66568756103516
210,118.6917953491211
211,117.7939453125
212,116.45214080810548
213,117.05398559570312
214,115.7713623046875
215,112.3280029296875
216,113.63036346435548
217,114.47886657714844
218,115.03137969970705
219,117.45850372314452
220,121.07943725585938
221,121.4346160888672
222,121.2964859008789
223,120.61572265625
224,122.09567260742188
225,122.71722412109376
226,120.1520004272461
227,121.59246826171876
228,120.7735824584961
229,120.1520004272461
230,126.17044830322266
231,126.10138702392578
232,126.97948455810548
233,124.96676635742188
234,126.5157699584961
235,130.1169891357422
236,129.20925903320312
237,130.2057647705078
238,134.86265563964844
239,133.06700134277344
240,131.932373046875
241,130.91615295410156
242,127.67999267578124
243,129.25860595703125
244,124.90755462646484
245,129.16981506347656
246,130.2847137451172
247,127.25574493408205
248,127.07816314697266
249,129.1402130126953
250,127.18669891357422
251,125.44034576416016
252,126.1211395263672
253,130.26498413085938
254,135.04026794433594
255,137.21087646484375
256,141.00936889648438
257,141.2461700439453
258,140.160888671875
259,135.25732421875
260,130.1959228515625
261,132.3467559814453
262,133.1854248046875
263,132.14944458007812
264,135.5532989501953
265,135.13336181640625
266,135.28158569335938
267,134.3922882080078
268,133.7796630859375
269,133.52276611328125
270,133.75991821289062
271,131.60581970214844
272,129.28378295898438
273,128.16722106933594
274,128.32530212402344
275,124.5013427734375
276,124.36302947998048
277,123.8590850830078
278,119.55094909667967
279,119.81773376464844
280,126.27005004882812
281,123.63182067871094
282,120.60820770263672
283,118.70116424560548
284,119.97581481933594
285,114.97601318359376
286,119.64974212646484
287,118.55296325683594
288,120.5093994140625
289,119.59046173095705
290,122.5152587890625
291,124.0764617919922
292,123.27609252929688
293,119.09640502929688
294,118.56282806396484
295,121.9223861694336
296,121.08250427246094
297,118.66163635253906
298,119.15569305419922
